srcId,destId,amount
1,1,2500
1,2,2500
1,3,2500
1,4,2500
1,5,2500
1,6,2500
1,7,2500
1,8,2500
1,9,2500
1,10,2500
2,1,2500
2,2,2500
2,3,2500
2,4,2500
2,5,2500
2,6,2500
2,7,2500
2,8,2500
2,9,2500
2,10,2500
3,1,2500
3,2,2500
3,3,2500
3,4,2500
3,5,2500
3,6,2500
3,7,2500
3,8,2500
3,9,2500
3,10,2500
4,1,2500
4,2,2500
4,3,2500
4,4,2500
4,5,2500
4,6,2500
4,7,2500
4,8,2500
4,9,2500
4,10,2500
5,1,2500
5,2,2500
5,3,2500
5,4,2500
5,5,2500
5,6,2500
5,7,2500
5,8,2500
5,9,2500
5,10,2500
6,1,2500
6,2,2500
6,3,2500
6,4,2500
6,5,2500
6,6,2500
6,7,2500
6,8,2500
6,9,2500
6,10,2500
7,1,2500
7,2,2500
7,3,2500
7,4,2500
7,5,2500
7,6,2500
7,7,2500
7,8,2500
7,9,2500
7,10,2500
8,1,2500
8,2,2500
8,3,2500
8,4,2500
8,5,2500
8,6,2500
8,7,2500
8,8,2500
8,9,2500
8,10,2500
9,1,2500
9,2,2500
9,3,2500
9,4,2500
9,5,2500
9,6,2500
9,7,2500
9,8,2500
9,9,2500
9,10,2500
10,1,2500
10,2,2500
10,3,2500
10,4,2500
10,5,2500
10,6,2500
10,7,2500
10,8,2500
10,9,2500
10,10,2500
